Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
367,8.360391779518992e-103,1.3644606883001266e-163,2.1301374437812526e-18,9.022163768342581e-103,3.624523474876436e-241,1.3787238988233567e-56,1.643654094870031e-59,1.7592971453289743e-34,1.309873062382616e-21,4.3130596540900147e-69,1.3000809929309826e-53,4.3335367801749515e-83,1.7848301811014388e-40,2.015032314065361e-69,8.36969132683535e-296,0.0,0.0,3.029458772799176e-07,1.756811146312031,2.4447941350617967e-15,2.3334665681173768e-06,1.3666709601193878e-10,4.459028007073191e-19,8.069270158208253e-56,3.438785412867917e-294,0.09864556085568668,0.0,0.14032871033615693,6.321913025140865e-14,3.544299233946802e-85,1.3512293552047688e-227,3.322522786698695e-84,2.844420345780737e-73,4.028264819275238e-167,0.0,2.98966244816028e-17,9.880579441003239e-73,5.321495542022542e-22,3.70435335226813e-62,2.5106667702330207e-08,0.0,7.337505767608614e-40,4.534402296205634e-14,7.357344385839553e-158,6.062682014554616e-08,4.761658534348276e-11,2.6709274254374254e-217,0.0,5.099833463390557e-175,1.115988236750193e-43,6.546779815623222e-150,2.1007420687670064e-63,4.609733363725814e-75,7.740416143255951e-290,3.1744075481345615e-159,5.820948705693817e-243,2.126563525397324e-103,2.938411083290156e-06,4.0322329680157175e-14,2.0372161836434428e-78,4.840167065928398e-245,0.0,4.144519743369304e-09,8.04967778108438e-283,0.0,7.593659760898972e-203,2.6209235979705614e-210,0.0,0.0042089173660735816,0.0,5.6716022959648856e-14,1.3062123409771142e-39,6.5466707998163e-311,2.3100884303773039e-63,1.4352500366521654e-82,0.0,2.849932374054494e-95,4.8477139443563816e-307,3.2600855233135105e-268,0.0,1.68035033820457e-309,1.9196844333286366e-118,0.0,6.724721287794886e-46,1.764833023510218e-82,7.071042214019864e-144,6.839232398920225e-19,0.0,6.256597534494187e-57,1.8663665640924318e-75,0.0,7.579368419971466e-213,4.936084041148791e-279,2.4936740270671843e-45,1.6175380608464228e-172,0.0,2.4435689092508245e-97,0.0,2.4402375927564285e-10,0.0
368,8.044376863491662e-55,1.844950448058069e-222,1.749105577521378e-08,2.4973355714658155e-21,1.472009940615584e-81,6.134959150910088e-39,2.5276658047194122e-12,2.826063829105002e-42,1.1309023091499987e-127,0.0007582505036902402,1.3524130332561074e-67,2.4400399064315493e-159,8.724185665391629e-09,7.606514691463502e-09,3.4426094885546173e-153,0.0,1.005500415434026e-95,2.474387716389187e-126,0.00143312877417747,5.955355580312391e-21,2.3547061985681926e-47,5.351323990774329e-58,7.230011776276843e-14,4.4365462069227405e-187,5.623999108308709e-291,7.037140023387873e-53,7.46784542775471e-96,2.3996028363001686e-51,5.294342891765989e-246,3.402203082424413e-22,5.115195323468137e-192,5.904251113595704e-11,1.436224845527135e-227,0.01137034921541433,0.0,5.856391465803019e-20,1.6730764346859453e-33,1.1990514057371675e-84,1.7556304045762677e-132,1.60912919913994e-07,2.0998469521378334e-114,1.2196784078072624e-106,1.7356942175196102e-44,1.694615470983129e-263,3.263777501613565e-48,2.3080673666327018e-107,0.0,0.0,9.984347133415331e-30,4.408359289310045e-34,2.1818760305674176e-05,7.148348528322767e-20,3.559098592746829e-30,0.0,0.0,3.545743538871373e-20,4.162736160300165e-40,9.25574580087289e-87,1.3262326835222806e-238,3.531763593273951e-192,1.1054341745789141e-45,0.0,2.0431011325506647e-43,3.3150976135872513e-251,1.3648635156178248e-21,2.0279147740390206e-88,0.13620138115471248,0.0,3.322506579085601e-27,0.0,5.816509054363639e-15,1.3347772043177034e-11,0.08770413643063632,2.039222369456673e-52,2.9392609758715364e-176,0.0,5.981382698892321e-128,3.103777141740363e-107,0.0,0.0,0.0,0.003933510053752625,0.0,1.0877614906614023e-74,4.516912421163101e-25,0.026501642379917433,8.558713881094607e-194,0.0,7.558921730394014e-150,5.139410370969564e-59,1.4275260911286894e-26,6.1270785038419666e-46,0.0,5.3227844287469104e-05,5.03236694988733e-97,1.16389016e-316,1.2991748103764464e-43,0.0,0.7320223600734339,0.0
369,1.1351677617437624e-106,4.51609476552745e-34,0.0008700845434939622,4.231777554776576e-238,8.186546900956634e-61,3.6713726293193284e-16,6.281147785356915e-192,0.9930900157578442,2.0302239970864415e-08,0.0,3.4110371999259606e-20,1.0384310879530755e-197,4.594572318842603e-103,1.4542484411417416e-56,0.0,0.0,2.241246746381211e-177,1.0105067146289068e-12,2.4916937699284376e-79,1.7256172467615267e-47,3.454167039351207e-35,6.594301920802866e-57,1.760497919321151e-226,2.736255300218129e-35,4.318079076050314e-69,3.0575213120657126e-93,1.2417518377165567e-17,0.0021260155663043274,2.707667615868449e-37,3.1864576673626525e-223,6.044943458988737e-19,3.899748532070317e-140,0.0,1.62803718361319e-29,4.241755799435028e-136,0.0014999708282875325,2.7311786442270933e-12,2.9539710618650886e-110,8.273057651821324e-18,6.0702477538150114e-142,5.691863102387674e-70,0.0,3.9799038723884553e-100,0.0,6.349294084003046e-65,4.5604811025962047e-209,7.232829790437958e-113,0.0,5.70436541500651e-81,0.0,7.442107729458434e-25,1.9618807391743287e-134,1.4065426191738222e-99,1.7938621875879238e-115,2.164814847798381e-20,1.7457289502888525e-263,1.8640703964949034e-06,9.718801780813275e-66,7.790037751947632e-43,1.1423708023079422e-90,1.1842007040576216e-81,6.708157995472382e-18,1.1830388695143263e-54,0.0,0.0,1.3545816282959637e-39,0.0,0.0,7.087290114332261e-190,0.0,1.7436562716994589e-06,8.557807288695187e-86,5.5178343986623605e-17,2.3651502448384384e-54,9.303646424548427e-111,0.0,5.278539474001405e-70,3.0179164339508105e-147,1.2761842506104975e-109,0.0,2.5929452482098304e-06,5.7813605524663656e-31,5.740690375015559e-160,0.002407692326171398,4.17916457203595e-84,1.2909371083476752e-26,1.3879471527762511e-111,1.0010024978619195e-105,1.0454745383522449e-22,1.7120249931692667e-56,5.69467177238652e-235,5.40245637771815e-53,0.0,1.284790125373108e-203,1.6272079939467434e-111,5.656166526706687e-165,1.3646285583390226e-108,0.0,2.6107556713200693e-34,0.0
370,5.66312648583846e-138,3.1158095406885117e-105,1.6529096579135546e-115,2.66779752220035e-78,0.0,0.0023150085374941927,2.3639039138810877e-76,5.477529957481644e-60,2.779157638529052e-121,4.7844646382327764e-12,2.6382434183871477e-11,1.4914277997798914e-05,6.845957681535951e-180,1.1568316767811442e-76,0.0,2.4912621162945663e-294,0.0,0.0001396148090150246,0.06146053426459063,3.6747705917637915e-115,0.00024564427340039276,9.387063178976958e-58,2.3760087416054002e-64,1.2951266596290558e-77,0.0,8.935159072440524e-32,3.2401015272095393e-296,1.254374606188804e-13,3.4491997756983615e-08,1.3292882195654113e-96,4.538788679347707e-69,4.711273548014903e-64,9.973139067275813e-11,3.1229902844710757e-41,0.0,3.570388583364892e-162,2.7349086642253036e-184,4.000790115223063e-08,5.100022366061745e-29,7.33644942746994e-14,0.2838406530762612,1.1350278422900993e-100,9.813233100250086e-84,0.0,3.284739107668753e-86,5.665420621043704e-13,1.984839784328584e-52,3.696015075898935e-46,1.7160734776609894e-74,1.1062159621255699e-73,1.2115478807123438e-10,7.745402151675304e-31,1.5870904193543182e-31,4.194615221469079e-78,1.2454533192059844e-206,7.805311741705769e-45,8.581581185644967e-202,5.636340421253892e-177,1.0700502944619989e-18,1.2908863662138049e-23,0.0,0.0,9.036272324014104e-32,1.737669517790067e-169,0.0,3.985457961271753e-303,2.2012675501212123e-88,0.060270596945619634,6.199570678011675e-05,0.0,2.894536482807591e-27,1.0045771955200692e-115,7.279335131985105e-73,5.539401336666406e-171,1.0461495799536667e-21,0.0,1.146619309475953e-59,0.0,1.692191347542828e-34,7.713703811718956e-56,4.237201575552955e-40,6.214770990064379e-181,0.0,5.609892530675968e-87,2.083453324199366e-14,0.0,0.003236585996648812,1.6716971421941816e-128,0.00020050728689099316,2.188756172959603,9.225633722247256e-87,1.0418321862331893e-177,0.39945769711296075,8.9136608688714e-78,1.68355343199231e-46,0.0,5.3820294584248176e-45,0.0,7.026883047519635e-20,0.0
371,1.0593381323268942e-125,6.816851229660826e-168,2.210587405373562e-59,2.8363948639810763e-69,1.2125774275984902e-21,1.93367051201397e-22,1.0378013330651994e-88,0.38094313590644513,1.6706965101383368e-15,9.023564573187755e-40,4.262310764536361e-43,2.4681794023012714e-34,2.312477944801698e-06,7.105171625296044e-58,2.5450106740180346e-65,5.001284879081231e-134,0.0,1.3042445937903826e-06,2.7154819877879463e-50,6.444344108868777e-09,0.021057652603831037,0.00023181650148029558,3.9821779049948544e-38,7.665678200014418e-15,0.0,1.6423032983996273e-105,9.815121984608942e-31,1.7761942375672202e-31,1.0162534857005653e-23,0.18166068718741787,1.931011717833936e-219,1.0330583350215487e-49,8.804861090668124e-61,0.4137333218295218,0.0,1.946362510646034e-77,1.2790929686041253e-131,1.0479190923879003e-71,4.050081978688189e-40,5.83979381930629e-11,3.6769718513361605e-57,3.0878682134163064e-166,1.237325499557101e-96,0.0,8.643214617348109e-112,2.1031587504852761e-22,5.852024382283488e-23,0.0,7.35902573208997e-05,1.8801987141251445e-47,1.59693105726993e-120,2.0096267450636215e-155,2.80008287108529e-28,5.960338219636798e-222,1.0839722587050244e-42,8.72978611550193e-109,2.0310247486177097e-117,2.2133995077345314e-64,4.407568272279392e-231,4.876370787425528e-07,4.309946871647749e-224,0.0,6.934313655585432e-10,0.0,0.0,5.594844338426652e-279,8.635204676302825e-59,0.0,2.6369029952853818e-48,0.0,1.635025262294082e-59,1.1443127377915327e-74,6.488604565715416e-25,7.056082563529561e-110,1.203002495082217e-06,0.0,1.3210587071331555e-36,0.0,1.666321611527961e-263,7.955356961560339e-190,8.106346326684518e-73,7.425840232872037e-69,4.694537753419627e-23,3.1472248996129285e-56,1.722335668619931e-27,6.494304438797485e-199,3.5240527137369382e-87,0.0,4.086335725084521e-36,6.902333685419853e-47,1.752205515886229e-207,4.180463771635369e-37,0.0,9.77465252835587e-14,2.5312185592561492e-210,0.0,0.00229448115558998,5.72703794186494e-179,5.830362874880151e-83,0.0
372,3.0962380245729084e-174,0.2662294609343161,3.25736591913459e-68,1.0527469631211169e-37,8.208403043737871e-13,1.1960118669699594e-15,2.281475205492649e-12,1.1786697878974958e-25,3.2441189097464763e-75,0.0,6.7586475978596676e-21,3.8303343403617e-76,9.16043191894647e-44,4.877493863571467e-220,0.0,0.0,0.0,1.733233726710844e-48,9.616199415894728e-10,5.913472228730597e-19,0.43430401325411794,1.6209356668026354e-15,0.040797594241451726,2.8224655934489978e-05,2.0281528333851047e-47,3.0349264377903754e-06,3.974720262249532e-251,8.371619244622919e-117,5.1360110204686074e-24,5.026886927970967e-35,4.872174161869693e-209,9.428633196460115e-47,3.560818003584233e-42,7.414651e-317,0.0,2.372963004983795e-73,1.796728714278003e-52,7.762606403722301e-204,8.001704812736469e-23,5.257287290350906e-168,8.046505806962614e-33,2.2543885440653496e-20,2.823055154693266e-22,0.0,0.008315972453665778,6.545206931019984e-149,3.466119415988396e-249,0.0,1.5614137380340858e-55,1.2997932440360712e-48,7.190020952061939e-186,3.0657113338571866e-223,0.2491428592417841,5.243932430154819e-57,6.403928995439828e-65,2.208372275935096e-102,6.842081181543036e-138,3.4228958903654982e-37,4.762933404056972e-100,2.6143460651715752e-157,9.321687283253839e-280,3.2943871131186477e-14,3.264223763192209e-44,7.8578882481663e-98,9.373446162238681e-248,1.8222757650539517e-207,7.240721459326988e-56,3.313158333339461e-160,0.0005657142344997514,0.0,1.0324559668939492e-10,1.3343866801848654e-05,0.0005997809883510877,4.460808782756595e-39,1.3658811447271245e-62,2.0361910979339652e-224,3.1121773303327013e-87,2.049358003658824e-221,5.156445356467209e-187,1.1185559440467271e-60,8.58859735410469e-227,7.188436626915129e-117,0.0,3.4650302883560247e-19,1.4462924251659956e-18,2.347252435780219e-111,6.815229850791012e-51,1.0263376237116986e-231,1.4172924131781158e-182,8.772934857113853e-81,6.977944287986185e-176,2.464296395397088e-26,1.298904575967964e-224,2.2425211848095017e-46,1.32656181423207e-10,0.0,6.940236288232873e-44,0.0,1.979791344944182e-12,1.0304819528286626e-131
373,4.145186030487743e-33,1.4646460807236568e-30,2.648490994687084e-34,2.369615961592203e-57,2.2473507877336037e-177,3.7334186800741896e-104,1.4218858467074543e-54,8.53110110843215e-06,5.63639135248514e-05,5.232994549615133e-29,1.003732079500434e-08,6.997416130187812e-07,5.6011065471512785e-34,4.886346412176434e-38,4.0742343809169537e-144,1.0130348653582263e-175,0.0,0.0004349778484333478,8.363594867317993e-18,1.130682749601969e-11,0.00044509957019774293,1.5065056893391079e-25,0.0,4.740027027502675e-15,7.927561362655488e-140,1.8725236974697495e-96,0.0,6.439451393391228e-76,7.008888254881854e-21,1.2880744989562427e-07,0.0,2.5611781308977216e-28,1.1041473645551142e-22,6.65205281254591e-62,0.0,1.9633733892900924e-18,6.000925464198248e-52,0.00025309545154163834,1.951569294072951e-11,2.1957910241940857e-135,1.2713433772479477e-80,4.576769667040841e-141,2.0965389405961441e-41,0.0,3.814191649145423e-164,5.097088400256839e-80,8.906509333286544e-123,9.350365459967638e-46,5.500671141638905e-18,1.3309333928577878e-43,7.51460095307103e-06,2.690898625126784e-22,0.7205848657054641,0.0,3.775897969477422e-83,2.020363973203899e-287,2.4491050327656106e-81,2.3344412658025988e-193,2.029552730550663e-115,7.79208917901521e-96,8.362771894999344e-177,0.0,6.1470263621993296e-58,0.0,3.6102910753571244e-269,1.2469822449270091e-09,2.284708725772079e-40,3.65170086178913e-34,2.4058686921365897e-30,0.0,0.3684294748729875,8.383107193993557e-149,2.0831322383760553e-48,4.808393520585121e-251,9.549658541232419e-21,0.0,1.344540299008927e-31,1.5421483819024662e-31,2.073492790025034e-69,1.4737150999200741e-72,1.7561157301209495e-250,9.956916553662835e-72,1.2908989525851747e-218,1.2460762724334518e-57,0.0,6.794379691868883e-42,1.9097792332846901,0.0,3.786772535160803e-09,1.2262076154365719e-85,1.3243699011511224e-13,1.6895751058008244e-76,1.0749752608220818e-208,5.733331243403296e-16,3.498767919691024e-59,3.891369778391301e-68,5.943061168845539e-16,0.0,8.724130129261436e-44,0.0
374,2.627332127081889e-24,4.189892350741092e-208,0.001841851479324431,6.252294243133897e-14,3.304161739232028e-19,2.4363315830819602e-124,2.7729770927213527e-212,8.28109007007124e-28,1.391526391005284e-09,0.0003461647230551813,8.180427465076445e-07,9.57674595199577e-139,6.1160778369888565e-229,1.452018263146009e-24,6.260233119471028e-223,0.0,0.0,1.982618345211822e-30,4.280509768722593e-132,5.558633610420369e-11,6.211267796855211e-95,1.1657832790460384e-10,1.8494392787222492e-212,7.313826484390184e-35,0.0,9.709502887404329e-178,0.0,4.32810275408244e-43,2.1758589845264876e-62,2.7121100816048164e-09,1.7265504858345602e-188,1.3664104296471428e-53,1.1556741284140338e-185,1.3334715798312284e-43,0.0,1.2765725971402274e-50,1.1427357206118175e-15,2.862431934674722e-137,3.170784772562326e-32,0.0021980768977227015,2.9412759245703458e-09,1.1357313618060804e-107,8.369237309299749e-24,0.0,3.6491071254125174e-122,5.516843077787049e-15,0.0,0.0,1.3927815961223326e-25,1.600039071911453e-278,0.0,1.5699325465501178e-83,1.8452443282019276e-65,1.501839285591887e-95,0.0,1.1674504344875247e-138,7.405559547684304e-54,0.0,5.294855384357703e-224,5.4152824895529845e-186,0.0,1.5439980479101693e-71,8.3543624796754e-104,9.53512936979946e-128,1.8507884457725457e-83,1.462234531924203e-42,4.0319748716261633e-104,0.0,3.798178281355318e-79,0.0,3.3678079230820415e-15,1.981503939340223e-49,3.3539567776666246e-18,2.2791676350345013e-28,1.8673464400227173e-300,0.0,2.6084204068555058e-20,0.0,2.3313693420842686e-245,5.612890705497588e-282,1.3046827762591503e-108,1.9836411963556834e-62,0.0,7.961970241301117e-23,2.6993016185525815e-31,5.144120345569901e-302,8.909949795414032e-270,0.0,3.2454332886014226e-139,7.633839156062772e-127,7.469488864995113e-97,1.2101285376195773e-24,0.9956129845991804,9.704082126385026e-08,5.960856788397536e-94,0.0,3.8446238073247814e-72,0.0,6.213866006854381e-26,2.933690707381162e-219
375,3.18063739229724e-165,1.1038955013873394e-27,4.335998160803336e-74,1.9501296827401333e-131,5.558464515152561e-233,3.2673514075681756e-14,1.2507987789400772e-80,2.714579942317241e-07,0.0006816821150216458,9.770189987688726e-22,4.8505483327042394e-185,0.30449373671629687,2.476586410415574e-174,1.5569323056179104e-24,0.0,0.0,0.0,1.5028780746093365e-72,5.811235092288808e-14,2.2451274273699455e-72,2.6678918391502258e-104,2.835779656786174e-76,8.223652198310506e-140,2.9919087980339105e-79,5.929773809417796e-49,5.196376130726251e-109,2.5293834688904725e-175,5.51889050960421e-29,6.90687290619832e-143,0.0001139280084361242,2.994854650472876e-21,6.049934205934231e-73,9.535489122038312e-126,1.114275837984788e-118,3.5582192747938686e-54,1.744604379531261e-48,1.4073390379598996e-23,1.598455512940713e-76,1.3224319327863645e-59,2.5228399455442837e-14,1.3342599001709209e-117,2.543480712789023e-61,3.671673268189924e-16,0.0,6.184580090537241e-34,7.164287527722586e-122,0.0,0.0,1.489712548670123e-181,7.885011260771232e-129,1.5220083836549435e-28,2.811715626130572e-123,3.406842817485571e-26,9.314751573537004e-92,0.0,1.33985502464426e-310,6.629054480171002e-08,4.0385055470964024e-117,2.6211428689024577e-246,6.086472083517666e-78,0.0,4.690748718999502e-70,1.1413182943492403e-07,0.0,0.0,1.6888065715075856e-16,9.76595921117308e-06,6.096524062617764e-221,0.694698952456842,0.0,1.481475811139603e-06,1.339027753268313e-19,1.3977577888912725e-13,1.4939200504504023e-130,2.8545561303965907e-152,0.0,1.7210251907860502e-187,0.0,1.3711825272547484e-81,0.0,2.0457835758682604e-16,1.8906356453888585e-145,1.3877547257456803e-09,1.1165529029529229e-161,1.4035613069742198e-152,6.1879174043309745e-258,1.4405530161776097e-23,0.0,1.099372559170419e-98,2.927698342195151e-25,3.615351251107886e-120,3.609319017183958e-65,0.0,2.2825280236566007e-70,1.1042294234732744e-15,0.0,2.24494823901065e-16,0.0,2.2346552358684457e-70,0.0
376,5.135493155489531e-15,3.356292280028403e-31,9.503104560745673e-125,1.9026405406978228e-05,4.684752190976277e-63,9.196230246881157e-25,1.7866426584238654e-123,1.4687762985598506e-41,3.1196945990964097e-156,1.1615286788686766e-190,1.3401348186147913e-06,9.999264566599434e-54,4.03133568198052e-16,0.00015176840623296406,0.0,0.0,0.0,2.4170596759382427e-149,4.907951567137468e-86,2.8549854662857322e-33,2.0565426593582867e-05,3.582817312309804e-16,6.895469880470617e-57,3.137646964908564e-137,0.0,2.718467696944496e-134,7.089657569932392e-153,7.025144397428277e-20,1.3634014311599738e-18,6.466278970455081e-35,0.0,1.1130833939202784e-135,1.9597399134111033e-99,1.3017737794510176e-50,0.0,3.207100715127034e-46,3.7399848028255e-14,2.845454508558865e-237,7.809109166802035e-223,1.2835750691987431e-154,2.3569689214245164e-09,3.0343514010852156e-183,2.187594974000562e-21,8.109979745446938e-184,1.1556247428052195e-151,1.3034152025336723e-29,0.0,1.135393549123981e-168,3.9757651658411732e-25,2.5160125314917732e-30,1.3586700167106353e-36,4.5319780161567954e-128,7.593783965822769e-09,0.0,4.667499033184941e-36,4.946944004241857e-60,1.5840727671956945e-180,1.206395589398133e-107,1.898388315689511e-101,0.0,7.204275524038469e-178,0.0,2.896722392542262e-22,3.368680006246254e-70,0.0,3.2913390805273855e-147,6.139528089912398e-24,3.5574758758366994e-225,3.2316841052768497e-119,6.562725590724726e-62,0.00081038372749304,0.0019010006908120824,2.5730370015860166e-11,0.001203574749759425,4.591856232553908e-09,1.1592750345796121e-60,0.0,0.0,2.776342256269202e-36,0.0,6.118663186805796e-67,2.1392341389664612e-30,0.0,2.4220859436350117e-15,1.7407366659244415e-88,0.0,0.09089964331207359,0.0,2.985258839315126e-69,5.794033220157584e-88,0.0,2.9846084539382218e-68,0.0,2.9007955989182297,1.5783702422044543e-82,7.355928110390914e-175,0.004197083660195058,0.0,1.1397117611526666e-77,0.0
